1,3,10,1
1,3,10,1
1,3,9,1
1,3,10,1
1,3,10,1
2,3,10,1
2,2,10,1
2,2,9,1
2,2,10,1
2,2,10,1
2,2,10,1
2,2,10,1
2,2,10,2
2,2,9,2
2,2,10,2
2,2,9,2
2,2,8,2
2,2,9,2
3,2,9,2
3,2,10,2
3,2,9,2
3,2,8,2
4,2,8,2
4,2,9,2
4,2,8,2
5,2,8,2
6,2,8,2
7,2,8,2
7,2,7,2
7,2,6,2
7,2,5,2
8,2,5,2
9,2,5,2
9,2,6,2
9,2,6,1
9,2,7,1
9,2,8,1
8,2,8,1
7,2,8,1
7,2,7,1
7,2,6,1
8,2,6,1
9,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
10,2,6,1
